name,address,street,suburb,lat,lng,city,state,country,display_name,packages,customer_id,distance_from_warehouse_km
Nguyễn Văn An,3 Phố Chùa Láng,Phố Chùa Láng,Phường Láng,21.02278186127117,105.80911928779824,Hà Nội,N/A,Việt Nam,"Học viện Thanh thiếu niên Việt Nam, 3, Phố Chùa Láng, Phường Láng, Hà Nội, 10080, Việt Nam",1,KH_001,1.29
Đinh Thị Nga,Ngách 41 Ngõ 210 Đội Cấn,Ngách 41 Ngõ 210 Đội Cấn,Phường Ngọc Hà,21.03406027513823,105.82117379788656,Hà Nội,N/A,Việt Nam,"Ngách 41 Ngõ 210 Đội Cấn, Phường Ngọc Hà, Hà Nội, 10229, Việt Nam",4,KH_002,2.76
Lê Hoài Nam,39 Đường Nguyễn Trãi,Đường Nguyễn Trãi,Phường Khương Đình,21.002073281934283,105.82011005828608,Hà Nội,N/A,Việt Nam,"39, Đường Nguyễn Trãi, Phường Khương Đình, Hà Nội, 10165, Việt Nam",5,KH_003,1.41
Đặng Văn Kiên,13 Phố Cát Linh,Phố Cát Linh,Phường Ô Chợ Dừa,21.026763963587904,105.83252439063293,Hà Nội,N/A,Việt Nam,"Sacombank, 13, Phố Cát Linh, Phường Ô Chợ Dừa, Hà Nội, 10081, Việt Nam",3,KH_004,2.84
Cao Thị Quỳnh,Ngõ 43 Phố Trung Kính,Ngõ 43 Phố Trung Kính,Phường Yên Hòa,21.011568631886302,105.79820211243144,Hà Nội,N/A,Việt Nam,"Ngõ 43 Phố Trung Kính, Phường Yên Hòa, Hà Nội, 10055, Việt Nam",4,KH_005,1.31
Trần Thị Bình,41 Đường Lê Văn Lương,Đường Lê Văn Lương,Phường Thanh Xuân,21.005629560227636,105.80597811467263,Hà Nội,N/A,Việt Nam,"The Diamond Residence, 41, Đường Lê Văn Lương, Phường Thanh Xuân, Hà Nội, 11313, Việt Nam",4,KH_006,0.8
Phạm Thị Cúc,Ngách 3/15 Phố Cù Chính Lan,Ngách 3/15 Phố Cù Chính Lan,Phường Phương Liệt,21.00086586094684,105.82686764172769,Hà Nội,N/A,Việt Nam,"Viện Y học Phòng không - Không quân, Ngách 3/15 Phố Cù Chính Lan, Phường Phương Liệt, Hà Nội, 11415, Việt Nam",2,KH_007,2.03
Lê Hoài Nam,Thạch Thảo 3,Thạch Thảo 3,Phường Đại Mỗ,20.999280534857387,105.78987852275128,Hà Nội,N/A,Việt Nam,"Thạch Thảo 3, Vinhomes Green Bay, Phường Đại Mỗ, Hà Nội, 12011, Việt Nam",3,KH_008,2.54
Hoàng Văn Đức,Đường Lạc Hồng,Đường Lạc Hồng,Phường Phương Liệt,20.991855709392812,105.82490551057921,Hà Nội,N/A,Việt Nam,"Đường Lạc Hồng, Phường Phương Liệt, Hà Nội, 11718, Việt Nam",2,KH_009,2.61
Ngô Văn Minh,87 Đường Nguyễn Chí Thanh,Đường Nguyễn Chí Thanh,Phường Láng,21.021386207165428,105.80956139034583,Hà Nội,N/A,Việt Nam,"Trường Đại học Luật Hà Nội, 87, Đường Nguyễn Chí Thanh, Phường Láng, Hà Nội, 11513, Việt Nam",2,KH_010,1.13
Cao Thị Quỳnh,16 Ngõ 113 Hoàng Cầu,Ngõ 113 Hoàng Cầu,Phường Đống Đa,21.01601121452653,105.82214218908739,Hà Nội,N/A,Việt Nam,"16, Ngõ 113 Hoàng Cầu, Phường Đống Đa, Hà Nội, 10265, Việt Nam",5,KH_011,1.29
Tạ Văn Phong,93 Ngõ Núi Trúc,Ngõ Núi Trúc,Phường Giảng Võ,21.030044650501758,105.8248874235661,Hà Nội,N/A,Việt Nam,"WinMart+, 93, Ngõ Núi Trúc, Phường Giảng Võ, Hà Nội, 10060, Việt Nam",5,KH_012,2.55
Bùi Thị Lan,Phố Mạc Thái Tổ,Phố Mạc Thái Tổ,Phường Yên Hòa,21.014730402473063,105.78617601360013,Hà Nội,N/A,Việt Nam,"Phố Mạc Thái Tổ, Phường Yên Hòa, Hà Nội, 10037, Việt Nam",3,KH_013,2.58
Đinh Thị Nga,334 Đường Nguyễn Trãi,Đường Nguyễn Trãi,Phường Thanh Xuân,20.996291411427613,105.8074552807453,Hà Nội,N/A,Việt Nam,"Trường Đại học Khoa học Tự nhiên, 334, Đường Nguyễn Trãi, Phường Thanh Xuân, Hà Nội, 10165, Việt Nam",5,KH_014,1.7
Ngô Văn Minh,Ngõ 72 Tôn Thất Tùng,Ngõ 72 Tôn Thất Tùng,Phường Kim Liên,21.00235713942935,105.82700410914647,Hà Nội,N/A,Việt Nam,"Ngõ 72 Tôn Thất Tùng, Phường Kim Liên, Hà Nội, 11415, Việt Nam",3,KH_015,1.95
Đặng Văn Kiên,41 Ngõ 84 Ngọc Khánh,Ngõ 84 Ngọc Khánh,Phường Giảng Võ,21.025808892411767,105.81514319703403,Hà Nội,N/A,Việt Nam,"Cà Phê Sách, 41, Ngõ 84 Ngọc Khánh, Phường Giảng Võ, Hà Nội, 10067, Việt Nam",4,KH_016,1.68
Dương Văn Sơn,Phố Hoàng Ngân,Phố Hoàng Ngân,Phường Thanh Xuân,21.00438635982642,105.79498419384127,Hà Nội,N/A,Việt Nam,"Phố Hoàng Ngân, Phường Thanh Xuân, Hà Nội, 10055, Việt Nam",2,KH_017,1.81
Hoàng Văn Đức,16 Ngõ Thịnh Quang,Ngõ Thịnh Quang,Phường Đống Đa,21.004296834617342,105.8202340465741,Hà Nội,N/A,Việt Nam,"Notes Perfume, 16, Ngõ Thịnh Quang, Phường Đống Đa, Hà Nội, 10165, Việt Nam",5,KH_018,1.25
Đinh Thị Nga,129 Phố Pháo Đài Láng,Phố Pháo Đài Láng,Phường Láng,21.018671660042525,105.80481912605543,Hà Nội,N/A,Việt Nam,"WinMart+, 129, Phố Pháo Đài Láng, Phường Láng, Hà Nội, 11513, Việt Nam",1,KH_019,1.03
Lê Hoài Nam,TH3 Phố Hoàng Minh Giám,Phố Hoàng Minh Giám,Phường Yên Hòa,21.005514332356373,105.79703704307062,Hà Nội,N/A,Việt Nam,"Trường Hà Nội Toronto, TH3, Phố Hoàng Minh Giám, Phường Yên Hòa, Hà Nội, 10055, Việt Nam",5,KH_020,1.56
Vũ Thị Hoa,Ngõ 84 Đê La Thành,Ngõ 84 Đê La Thành,Phường Văn Miếu - Quốc Tử Giám,21.01365419158743,105.83559676904842,Hà Nội,N/A,Việt Nam,"Ngõ 84 Đê La Thành, Phường Văn Miếu - Quốc Tử Giám, Hà Nội, 10306, Việt Nam",2,KH_021,2.59
Lê Hoài Nam,23 Đường Nguyễn Khang,Đường Nguyễn Khang,Phường Yên Hòa,21.01577152221637,105.80317238243201,Hà Nội,N/A,Việt Nam,"Bộ Tư lệnh Cảnh sát Cơ động, 23, Đường Nguyễn Khang, Phường Yên Hòa, Hà Nội, 11313, Việt Nam",2,KH_022,0.93
