customer_id,name,address,street,suburb,lat,lng,city,state,country,display_name,packages,distance_from_warehouse_km
WAREHOUSE,Điểm dịch vụ SPX Hà Nội - Đống Đa 5,"530 Láng, P. Láng Hạ",Đường Láng,Phường Láng,21.011257,105.81077,Hà Nội,N/A,Việt Nam,"530, Đường Láng, Phường Láng, Hà Nội, 11313, Việt Nam",0,0.0
KH_001,Nguyễn Văn An,3 Phố Chùa Láng,Phố Chùa Láng,Phường Láng,21.02278186127117,105.80911928779824,Hà Nội,N/A,Việt Nam,"Học viện Thanh thiếu niên Việt Nam, 3, Phố Chùa Láng, Phường Láng, Hà Nội, 10080, Việt Nam",1,1.29
KH_002,Đinh Thị Nga,Ngách 41 Ngõ 210 Đội Cấn,Ngách 41 Ngõ 210 Đội Cấn,Phường Ngọc Hà,21.03406027513823,105.82117379788656,Hà Nội,N/A,Việt Nam,"Ngách 41 Ngõ 210 Đội Cấn, Phường Ngọc Hà, Hà Nội, 10229, Việt Nam",4,2.76
KH_003,Lê Hoài Nam,39 Đường Nguyễn Trãi,Đường Nguyễn Trãi,Phường Khương Đình,21.002073281934283,105.82011005828608,Hà Nội,N/A,Việt Nam,"39, Đường Nguyễn Trãi, Phường Khương Đình, Hà Nội, 10165, Việt Nam",5,1.41
KH_004,Đặng Văn Kiên,13 Phố Cát Linh,Phố Cát Linh,Phường Ô Chợ Dừa,21.026763963587904,105.83252439063293,Hà Nội,N/A,Việt Nam,"Sacombank, 13, Phố Cát Linh, Phường Ô Chợ Dừa, Hà Nội, 10081, Việt Nam",3,2.84
KH_005,Cao Thị Quỳnh,Ngõ 43 Phố Trung Kính,Ngõ 43 Phố Trung Kính,Phường Yên Hòa,21.011568631886302,105.79820211243144,Hà Nội,N/A,Việt Nam,"Ngõ 43 Phố Trung Kính, Phường Yên Hòa, Hà Nội, 10055, Việt Nam",4,1.31
KH_006,Trần Thị Bình,41 Đường Lê Văn Lương,Đường Lê Văn Lương,Phường Thanh Xuân,21.005629560227636,105.80597811467263,Hà Nội,N/A,Việt Nam,"The Diamond Residence, 41, Đường Lê Văn Lương, Phường Thanh Xuân, Hà Nội, 11313, Việt Nam",4,0.8
KH_007,Phạm Thị Cúc,Ngách 3/15 Phố Cù Chính Lan,Ngách 3/15 Phố Cù Chính Lan,Phường Phương Liệt,21.00086586094684,105.82686764172769,Hà Nội,N/A,Việt Nam,"Viện Y học Phòng không - Không quân, Ngách 3/15 Phố Cù Chính Lan, Phường Phương Liệt, Hà Nội, 11415, Việt Nam",2,2.03
KH_008,Lê Hoài Nam,Thạch Thảo 3,Thạch Thảo 3,Phường Đại Mỗ,20.999280534857387,105.78987852275128,Hà Nội,N/A,Việt Nam,"Thạch Thảo 3, Vinhomes Green Bay, Phường Đại Mỗ, Hà Nội, 12011, Việt Nam",3,2.54
KH_009,Hoàng Văn Đức,Đường Lạc Hồng,Đường Lạc Hồng,Phường Phương Liệt,20.991855709392812,105.82490551057921,Hà Nội,N/A,Việt Nam,"Đường Lạc Hồng, Phường Phương Liệt, Hà Nội, 11718, Việt Nam",2,2.61
